"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2022-05-14 12:17:48",236.3536,87.3483,113.6289,427.623,0.0002987
"2022-05-14 20:03:46",236.235,87.3484,113.2552,427.602,0.0002998
"2022-05-14 20:03:46",236.235,87.3484,113.2552,427.602,0.0002998
"2022-05-15 13:08:52",235.9741,87.3485,112.6853,427.557,0.000303
"2022-05-15 20:54:49",235.8556,87.3485,112.6949,427.54,0.000306
"2022-05-16 01:34:24",235.7843,87.3484,112.55,427.527,0.0003066
"2022-05-16 12:26:44",235.6181,87.3485,112.2865,427.503,0.0003095
"2022-05-17 05:31:49",235.3571,87.3484,111.6018,427.461,0.0003131
"2022-05-17 13:17:46",235.2386,87.3485,110.9989,427.437,0.0003124
"2022-05-17 21:03:42",235.1201,87.3485,111.2802,427.417,0.0003158
"2022-05-18 12:36:04",234.8819,87.3477,109.8621,431.88,0.0003027
"2022-05-18 12:36:04",234.8819,87.3477,109.8621,431.88,0.0003027
"2022-05-18 18:49:11",234.7882,87.3483,112.5978,431.86,0.0003254
"2022-05-19 13:28:32",234.504,87.348,111.2178,431.81,0.0003268
"2022-05-19 19:41:39",234.4094,87.3479,110.5444,431.796,0.000326
"2022-05-19 21:14:56",234.3857,87.3479,110.5038,431.792,0.0003263
"2022-05-19 22:48:12",234.362,87.3479,110.3432,431.788,0.0003261
"2022-05-21 19:55:36",233.676,87.3475,109.477,436.2,0.0003307
"2022-05-21 21:28:58",233.6521,87.3475,108.9346,436.197,0.0003294
"2022-05-22 13:02:39",233.4156,87.3475,107.711,436.16,0.0003314
"2022-05-22 20:49:29",233.2973,87.3476,108.0429,436.143,0.0003357
"2022-05-22 23:56:13",233.25,87.3476,107.8097,436.135,0.0003361
"2022-05-23 12:23:09",233.0609,87.3477,107.5487,436.104,0.0003387
"2022-05-23 20:09:59",232.9433,87.3477,107.935,436.089,0.0003414
"2022-05-24 03:56:49",232.8242,87.3477,106.6919,436.076,0.0003417
"2022-05-24 11:43:39",232.7058,87.3479,106.935,436.06,0.000341
"2022-05-24 19:30:29",232.5875,87.348,106.8348,436.042,0.000344
"2022-05-25 01:43:56",232.4928,87.348,106.6886,436.03,0.0003455
"2022-05-26 02:39:07",232.1148,87.3482,104.692,440.553,0.0003529
"2022-05-26 11:59:52",231.973,87.3485,104.8183,440.547,0.000349
"2022-05-26 19:47:09",231.8549,87.3485,104.8112,440.535,0.0003523
